MSFT,GOOGL,DEXJPUS,DEXUSUK,DJIA,VIXCLS,AAPL_1DT,AAPL_3DT,AAPL_6DT,AAPL_12DT,SMA_21,SMA_63,SMA_252,EMA_10,EMA_30,EMA_200,RSI_10,RSI_30,RSI_200,apple,sia_cleaned_Comment_tokens_joined_lemmatized_neg,sia_cleaned_Comment_tokens_joined_lemmatized_neu,sia_cleaned_Comment_tokens_joined_lemmatized_pos,sia_cleaned_Comment_tokens_joined_lemmatized_compound,sia_cleaned_title_self_tokens_joined_lemmatized_neg,sia_cleaned_title_self_tokens_joined_lemmatized_neu,sia_cleaned_title_self_tokens_joined_lemmatized_pos,sia_cleaned_title_self_tokens_joined_lemmatized_compound,negative_finbert_comment,neutral_finbert_comment,positive_finbert_comment,finbert_compound,AAPL_pred,Model forecast
0.8401776315958905,0.8878361774349317,1.01651498975811,0.6196753714235145,0.886691904807562,0.41120534457639113,0.6626816828421515,0.6239085439079018,0.5761315748834133,0.4983318220895565,0.9249036488595307,0.9893555121998739,1.0007757834682984,0.892420328052691,0.9467235212450645,1.0000738226528272,0.5807363992481465,0.26357366063472565,0.2677206316027046,0.4242481201557914,0.5879702635728765,0.738498789346247,0.3848382588540067,0.3295516701559819,0.5703422053231939,0.5592744054282517,0.5250876738124803,0.39664869776962164,0.4903345186653521,0.5372333530469573,0.045132464914237946,0.5094611069194283,0.8904778835391497,0.90303713
0.843154137074579,0.891838130666034,1.0147358188469198,0.6424365755801893,0.9045385901354972,0.39132164111118833,0.5743471362484951,0.7373919090065744,0.5053970533934565,0.5353521306567776,0.9214964226269183,0.9876938723587174,1.0017691074535209,0.8946734720215888,0.9456764232135797,1.000465689842778,0.6049036301628498,0.28446737967347224,0.2781490203454277,0.4074694774981911,0.7779529924157094,0.9341006830255502,0.269625387735624,0.526844150210302,0.4535578489951108,0.8467935391012315,0.4661381220746968,0.5970232213438734,0.10460584053547693,0.9936938312736786,0.02303984236632888,0.8951897850493035,0.8958860732730312,0.8977291
0.8616481350653262,0.9080494908546203,1.0573120584043938,0.6460394408797494,0.9161367754160595,0.3534960371197943,0.6312071462301988,0.7083268703893945,0.6274772382987273,0.5360133174654568,0.9190897667207062,0.9869670711941273,1.0028560555175492,0.9000917783850019,0.9460397214952221,1.0010594142248712,0.6752656515249135,0.3491150393827907,0.3117650081869545,0.4074694774981911,0.6583690020274838,0.7467429800151784,0.3805774278215223,0.578071068862106,0.5540467137425312,0.5607308491923876,0.6027318750597,0.46885421813241107,0.3283630142152292,0.6836847363129862,0.07562453929908455,0.6714326113695512,0.9132904852490822,0.9059978
0.8571696565660707,0.9078807449945038,1.0561328624697313,0.6575502522085725,0.907603051658441,0.3460317872781148,0.5825880689580608,0.6399381588055082,0.7101874423940272,0.5574231576643346,0.9181051343831633,0.9864670330147214,1.003893645504204,0.9059818533609706,0.9469386770919058,1.0017325981506102,0.7010372964608379,0.37450267317878877,0.3255866478217367,0.5183692438119704,0.2785912743110311,0.5000421620710009,0.2555741138418304,0.6414555788176566,0.4979177982980261,0.72996072996073,0.28995659141804875,0.35508275691699603,0.47676051006283743,0.486909901948582,0.10273758479576933,0.5230351155219429,0.9204373320865857,0.9137829
0.8743449920465081,0.9340054710542447,1.1446101632051457,0.6779849385072482,0.9183484990223906,0.33281941444951896,0.6307451858069131,0.688094182214891,0.830353097034396,0.6374026973571664,0.9185328635993663,0.986402596657501,1.0050339464703055,0.9143820648058585,0.9491505234771664,1.0026090898990925,0.7568324788970888,0.43333388562400604,0.35909350144602487,0.4406944905289397,0.08725688968987011,0.5547685302302049,0.34550226676210904,0.5528734981798978,0.015209125475285173,0.9176395330241485,0.6059795586971058,0.6479897480237155,0.7630680450796874,0.1908828434435674,0.08151268925822451,0.23672758050509302,0.937744280486626,0.93403417
0.8583352829585332,0.9230467142546984,1.1655406137269655,0.6615006502088826,0.8993368755412829,0.34691551266711557,0.5813873847280194,0.6455550940738413,0.7771212898228399,0.7031621057369379,0.9201885310590194,0.9861715373330332,1.006265448686937,0.9226428604909377,0.9517678777930892,1.0035610229441707,0.7767626359410539,0.4557804750114416,0.37245287904176216,0.4242481201557914,0.40080348426822865,0.45218821148494814,0.4563350035790981,0.5529444633056074,0.30554046713742533,0.9247561170638094,0.38399083006972967,0.7889003829051383,0.2984139849134099,0.7452792959189819,0.0509087485993823,0.7013816406713704,0.9446378091331746,0.9395347
0.8744841398229807,0.945594264686587,1.226809519702781,0.6510788587135936,0.9141554735296101,0.30318700187515696,0.6380659176588346,0.6929253950267031,0.7614958219446856,0.7729359075442515,0.9241124009768232,0.9860499777103932,1.0075765946509436,0.9333164236984643,0.9557394355144311,1.0047381929146497,0.8250219128961056,0.5143091011254323,0.4090043741723049,0.4726412969758559,0.5182848990012766,0.7059195547685302,0.3412073490813648,0.50084780927592,0.35035306898424773,0.5755637294098833,0.4225809532906677,0.5630326704545454,0.49475447044083265,0.49862163113204977,0.07474223909332492,0.5050411551439478,0.9634892723213627,0.9538542
0.8730229896558043,0.9462766892394624,1.2210522061279154,0.654675167387776,0.9206093974001828,0.2821176377091645,0.5635641471540656,0.6355622114527368,0.7546510519986476,0.710303684527895,0.9274573416146212,0.9859293774911991,1.0088866659987838,0.9426200465874137,0.9596970178115763,1.0059418419156805,0.832366239906042,0.5236968209895122,0.4150858738418419,0.4242481201557914,0.3821431253285275,0.34290412345054394,0.13409687425435457,0.30377600482845774,0.3601303639326453,0.6739165200703663,0.5628044703410068,0.7296581645256917,0.3286839205595169,0.7060901052435868,0.05560494796228801,0.6711117050252635,0.9666224864853615,0.95413345
0.8971824609639398,0.9448064217206688,1.2938218873204976,0.6178642392931052,0.9245800030581622,0.2517457137009896,0.5687324131605831,0.6247566408378293,0.7149936646492934,0.7768462236849231,0.9304489340677751,0.9855229052836387,1.0102117547965574,0.9510501258220574,0.9637309790675467,1.007185596122126,0.8426376561234851,0.5364813299471323,0.4233136303794225,0.39034485917888745,0.11330546586234778,0.5347556005284312,0.26538349372995035,0.6205144486986846,0.346430080270384,0.6752314444622138,0.5272709905435095,0.6871397397891963,0.39718584543065955,0.6534594704374654,0.03452376650428594,0.6026097801541209,0.9708460920798363,0.95786256
0.9130883164302528,0.951883835153856,1.2572447641769395,0.6301663209674693,0.9386844608889604,0.23202811752703967,0.6242363859568237,0.6129481606226932,0.7414309675158488,0.8649644685306396,0.9342866786664625,0.9855137054696927,1.0116514453653194,0.9612431121583482,0.9688040422142536,1.008619659305964,0.8780442839428096,0.5831899427645219,0.45438717523742056,0.39034485917888745,0.3324697754749569,0.7027890209967115,0.31257456454306853,0.6943878609555065,0.4359043997827268,0.7514393091316169,0.7058935906008211,0.6971498270750989,0.27442764813237097,0.7889027620582706,0.036133522529109785,0.7253679774524094,0.9867798256394887,0.96655494
0.9078803362927605,0.9480685007642984,1.2204762151981148,0.638830971291996,0.935969196480568,0.2437328264114919,0.5221285465868094,0.5775679698798943,0.6724838600614335,0.9063148264746926,0.9383102457829292,0.985388875899728,1.0130065109747675,0.9683256292045969,0.9730638928925213,1.0099650864428644,0.8451566853710006,0.5605870809633131,0.44086662599419624,0.4242481201557914,0.9198768491401969,0.7159119655957502,0.27712445035279676,0.33564382579829877,0.4454101032047801,0.40734733042425364,0.42956756682996045,0.5083550959909655,0.5611894014354353,0.27277867016319063,0.20802252797931683,0.4386062241493451,0.981171031609987,0.9601876
0.88901905749084,0.9285125153429971,1.1898809229209235,0.6399129404200522,0.912906454113848,0.2758292701576456,0.47724655107563557,0.4994518763148687,0.6063778812742133,0.8099696460972705,0.9405260296481903,0.9850849675035599,1.0142634481398003,0.9709719155175237,0.9758071291696667,1.0111036695514457,0.7566348432852912,0.5002989066895019,0.4049919376858574,0.39034485917888745,0.45139671097093953,0.28854667341259793,0.14495347172512527,0.30743813538542786,0.5173818576860403,0.7054613785383016,0.2813067150635209,0.28230376111660066,0.5203603594113869,0.5051250548802082,0.043841568070283374,0.4794352661733935,0.9660931152043662,0.94919354
0.892818266219561,0.9359364371800911,1.2566717329493298,0.626189726491213,0.9188032292252515,0.2517457137009896,0.5418615590839858,0.4291153288226835,0.5453097770144055,0.7480524923678005,0.9427449163739096,0.9848107211271173,1.0154423654562101,0.9728365095935616,0.9782505255735338,1.0122114136512397,0.7479484124927528,0.49451477633710383,0.40158482515003824,0.4406944905289397,0.2853495532026729,0.775179791117054,0.45301155537376003,0.6395348837209303,0.4244587568867849,0.6908683831760755,0.3127601217199075,0.08216359048560132,0.23932779930267586,0.8584149585882703,0.00952013254341138,0.7604678262821045,0.9646475565225158,0.9521248
0.9116121667533321,0.9550081699830267,1.2623999431013424,0.6269129917083632,0.9231545087283607,0.22286338869813982,0.6420209084534637,0.5314865886421657,0.5951121534336696,0.7827335308134754,0.9469242526910366,0.9845088745129031,1.0167112376496472,0.9784057064256613,0.9821249863159001,1.0135566699603502,0.8151831833579127,0.5565868854279317,0.4400507199252815,0.4242481201557914,0.56769542689795,0.45003794586390083,0.32450489143402506,0.49074105509345706,0.438891906572515,0.5648488725411803,0.3866653930652402,0.49790019762845855,0.37429116461528467,0.6709485663974418,0.041658412697420155,0.6255044609694957,0.9843334365276087,0.97015053
0.8977947351412645,0.9389397282349238,1.3069204146287419,0.621485812202938,0.9113359652610978,0.2875892227191946,0.472512806333616,0.5274446346314225,0.5340343699673903,0.7014068318022989,0.9512185891014314,0.9841098688797902,1.0178573902526638,0.9796435233043443,0.9844363538923626,1.0146825172071237,0.7218602938025879,0.4923072538427968,0.40188630519377494,0.4074694774981911,0.4665089734925284,0.6514039969643309,0.3492603197327607,0.4634046285293951,0.3293047256925584,0.7750279865664481,0.7245200114624128,0.657614485548419,0.24930041568111658,0.850695565526659,0.006501539554213448,0.7504952099036638,0.9682568032033445,0.9571603
0.8583703543183082,0.9110152657255949,1.3194266308908429,0.6146024575674481,0.9052073534303663,0.31341013520308136,0.4745076349455347,0.46993383110327236,0.4389903292097747,0.6460184358981843,0.9551228266955121,0.9838504236067012,1.0188665890169042,0.9774995786432379,0.9853528760724981,1.0156009481718362,0.6352829642366903,0.43151744256370483,0.36555138886705885,0.37285969622014187,0.2712322595179095,0.5165696939033645,0.33404915294679055,0.5180510760293479,0.24714828897338403,0.5552534783304014,0.5433183685165728,0.5982352396245059,0.3272961465196959,0.655000105210423,0.10189991850279018,0.6724994790650844,0.9526010352178538,0.94122237
0.8649505284511073,0.9063819144687995,1.3251039236137168,0.6066197568573135,0.908898522396219,0.30029781426945684,0.5558957336155602,0.39639501250751075,0.4604248892295044,0.6076600491183878,0.9576078962998505,0.9838828992812416,1.0198194642328977,0.9760456719467974,0.9863285868957591,1.0165280578687914,0.6433106253102783,0.4368015040108803,0.3684955400706504,0.37285969622014187,0.23361951724195454,0.5021502656210474,0.2728068082398791,0.6240351991214889,0.2987506789788159,0.6542637311868081,0.6104796170705041,0.8877703667105842,0.26038443092609126,0.7786631971984662,0.058948910193920984,0.7394111946586891,0.9541163813392268,0.9382889
